sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc
Male,35,25 - 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer
Male,25,25 - 45,Other,0,0,0,0,M,Possess Cannabis/20 Grams Or Less
Male,25,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine
Male,53,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,36,25 - 45,Hispanic,0,0,0,1,M,Battery
Male,33,25 - 45,Hispanic,0,0,0,0,M,Battery
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge
Female,45,Greater than 45,African-American,0,0,0,9,M,Battery
Male,36,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine
Male,24,Less than 25,African-American,0,0,0,0,M,Possess Drug Paraphernalia
Male,29,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle)
Male,23,Less than 25,African-American,0,0,0,1,F,Agg Fleeing and Eluding
Male,21,Less than 25,African-American,0,0,0,0,F,Aggravated Battery
Male,40,25 - 45,Other,0,0,0,0,M,Battery
Male,42,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Female,37,25 - 45,African-American,0,0,0,3,F,arrest case no charge
Male,37,25 - 45,African-American,0,0,0,17,M,Resist/Obstruct W/O Violence
Male,51,Greater than 45,Caucasian,0,0,0,7,F,Burglary Conveyance Unoccup
Male,27,25 - 45,African-American,0,0,0,0,M,Battery
Male,27,25 - 45,African-American,0,0,0,8,F,Carrying Concealed Firearm
Male,26,25 - 45,African-American,0,0,0,5,F,Burglary Dwelling Occupied
Male,39,25 - 45,Caucasian,0,0,0,21,F,Possession of Hydrocodone
Male,32,25 - 45,African-American,0,0,0,14,F,Grand Theft (Motor Vehicle)
Female,24,Less than 25,African-American,0,0,0,0,F,Corrupt Public Servant
Female,37,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,37,25 - 45,African-American,3,0,0,12,M,arrest case no charge
Female,24,Less than 25,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap
Male,28,25 - 45,Caucasian,0,0,0,1,M,Driving License Suspended
Male,29,25 - 45,African-American,0,0,0,1,M,Battery
Male,20,Less than 25,African-American,0,0,0,1,F,arrest case no charge
Male,27,25 - 45,African-American,0,0,0,3,M,Viol Prot Injunc Repeat Viol
Male,28,25 - 45,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less
Female,49,Greater than 45,Other,0,0,0,0,M,Battery
Male,57,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,36,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence
Male,28,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap
Male,44,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree
Female,49,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap
Male,35,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis
Male,38,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge
Male,30,25 - 45,Caucasian,0,0,0,0,F,Burglary Dwelling Assault/Batt
Male,56,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine
Female,22,Less than 25,Caucasian,0,0,0,0,M,Leaving Acc/Unattended Veh
Female,28,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked
